"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
19156,99387,"Male","Loyal Customer",36,"Business travel","Eco",337,2,4,4,4,2,2,2,2,1,2,3,4,4,2,0,0,"neutral or dissatisfied"
19837,70903,"Female","Loyal Customer",41,"Business travel","Eco",1721,4,5,5,5,4,4,4,4,1,2,3,4,4,4,0,0,"neutral or dissatisfied"
4129,121625,"Female","Loyal Customer",55,"Personal Travel","Eco",912,3,4,3,1,3,5,5,2,2,3,1,5,2,3,15,4,"neutral or dissatisfied"
25962,2313,"Female","disloyal Customer",21,"Business travel","Eco",691,4,4,4,1,2,4,2,2,2,1,1,2,1,2,0,0,"neutral or dissatisfied"
6387,20930,"Female","Loyal Customer",23,"Business travel","Business",721,2,2,2,2,5,5,5,5,5,4,3,4,2,5,0,0,"satisfied"
25779,97663,"Female","disloyal Customer",32,"Business travel","Business",491,2,2,2,1,3,2,1,3,4,2,4,5,4,3,20,19,"neutral or dissatisfied"
19908,11073,"Female","Loyal Customer",45,"Personal Travel","Eco",247,1,5,1,3,3,4,4,2,2,1,5,5,2,3,0,0,"neutral or dissatisfied"
6858,92849,"Male","Loyal Customer",55,"Business travel","Business",1587,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
17170,48759,"Female","Loyal Customer",49,"Business travel","Business",1729,3,4,4,4,3,4,4,3,3,3,3,4,3,4,0,0,"neutral or dissatisfied"
18998,84706,"Male","disloyal Customer",8,"Business travel","Eco",516,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25,"neutral or dissatisfied"
22801,123028,"Male","disloyal Customer",22,"Business travel","Eco",468,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,2,"satisfied"
22281,83835,"Male","disloyal Customer",39,"Business travel","Eco",425,4,0,4,5,3,4,3,3,3,5,3,1,1,3,8,6,"neutral or dissatisfied"
16856,129559,"Female","Loyal Customer",58,"Personal Travel","Eco",2342,4,0,4,4,4,5,5,3,3,4,3,3,3,4,0,0,"neutral or dissatisfied"
5070,3265,"Female","disloyal Customer",30,"Business travel","Eco",479,4,2,4,3,2,4,2,2,1,1,3,4,3,2,15,0,"neutral or dissatisfied"
4675,12630,"Male","disloyal Customer",24,"Business travel","Eco",844,0,0,0,1,1,0,1,1,3,4,2,5,2,1,0,0,"satisfied"
17733,11880,"Male","Loyal Customer",9,"Personal Travel","Eco",912,2,5,2,3,2,1,2,5,3,5,5,2,3,2,181,170,"neutral or dissatisfied"
11948,54186,"Female","Loyal Customer",10,"Personal Travel","Eco",1400,0,1,0,3,4,0,4,4,4,3,3,1,4,4,0,0,"satisfied"
15073,61374,"Male","disloyal Customer",18,"Business travel","Business",679,5,3,4,3,2,4,2,2,5,4,5,5,4,2,0,0,"satisfied"
4450,81186,"Male","disloyal Customer",54,"Business travel","Eco",580,3,0,3,1,3,3,3,3,4,5,5,3,5,3,0,0,"neutral or dissatisfied"
25159,98255,"Female","Loyal Customer",37,"Business travel","Eco",1072,1,5,5,5,1,1,1,1,4,3,4,4,3,1,0,0,"neutral or dissatisfied"
4003,110778,"Female","Loyal Customer",59,"Business travel","Business",990,2,4,4,4,3,3,4,2,2,2,2,3,2,2,0,0,"neutral or dissatisfied"
2107,60891,"Female","disloyal Customer",37,"Business travel","Business",420,2,2,2,2,2,2,2,2,3,4,5,4,5,2,14,39,"neutral or dissatisfied"
22985,53303,"Male","disloyal Customer",38,"Business travel","Eco",411,3,2,3,4,4,3,1,4,2,5,4,3,4,4,119,117,"neutral or dissatisfied"
7912,109432,"Male","Loyal Customer",47,"Business travel","Business",3295,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
892,22172,"Female","disloyal Customer",29,"Business travel","Eco",773,2,2,2,3,4,2,4,4,1,3,3,3,4,4,4,13,"neutral or dissatisfied"
18357,62503,"Male","Loyal Customer",55,"Business travel","Business",1744,2,2,4,2,5,4,4,4,4,4,4,4,4,5,0,11,"satisfied"
306,126370,"Male","Loyal Customer",39,"Personal Travel","Eco",507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0,"neutral or dissatisfied"
15423,20801,"Male","Loyal Customer",42,"Business travel","Eco",508,5,4,4,4,5,5,5,5,4,2,1,3,1,5,54,46,"satisfied"
25449,89813,"Female","disloyal Customer",22,"Business travel","Eco Plus",950,3,4,3,3,4,3,4,4,4,5,4,3,4,4,0,0,"neutral or dissatisfied"
319,91464,"Male","Loyal Customer",50,"Business travel","Business",3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29,"neutral or dissatisfied"
7005,23987,"Female","Loyal Customer",45,"Business travel","Business",2976,4,4,4,4,4,2,1,3,3,3,3,5,3,5,0,0,"satisfied"
6289,45848,"Male","Loyal Customer",70,"Personal Travel","Eco",216,1,3,1,3,5,1,5,5,4,2,4,4,3,5,0,22,"neutral or dissatisfied"
23932,30757,"Male","Loyal Customer",25,"Personal Travel","Eco Plus",977,3,4,3,4,1,3,1,1,4,3,4,4,4,1,5,0,"neutral or dissatisfied"
25425,121041,"Male","Loyal Customer",55,"Personal Travel","Eco",992,2,5,2,4,5,2,5,5,5,4,5,4,5,5,0,31,"neutral or dissatisfied"
20775,94286,"Male","Loyal Customer",36,"Business travel","Business",3191,4,4,4,4,2,4,5,4,4,5,4,4,4,3,71,94,"satisfied"
23196,25386,"Male","Loyal Customer",60,"Personal Travel","Eco",591,2,5,2,5,1,2,1,1,5,3,4,3,4,1,65,57,"neutral or dissatisfied"
22513,52965,"Male","disloyal Customer",30,"Business travel","Eco",1082,3,3,3,3,3,2,2,1,4,2,2,2,1,2,0,2,"neutral or dissatisfied"
24517,52469,"Male","Loyal Customer",54,"Personal Travel","Eco Plus",493,1,2,1,3,1,1,1,1,3,3,2,3,3,1,0,0,"neutral or dissatisfied"
6531,35364,"Female","disloyal Customer",49,"Business travel","Eco",944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13,"neutral or dissatisfied"
10997,17642,"Female","Loyal Customer",29,"Business travel","Business",3794,3,3,3,3,4,4,4,4,3,5,3,3,2,4,18,1,"satisfied"
17738,101325,"Female","Loyal Customer",22,"Personal Travel","Eco",986,4,5,4,3,5,4,5,5,4,4,5,3,4,5,8,5,"neutral or dissatisfied"
2375,84226,"Female","Loyal Customer",60,"Personal Travel","Eco",432,5,2,5,3,5,3,3,1,1,5,1,4,1,3,0,0,"satisfied"
7528,24723,"Female","Loyal Customer",48,"Business travel","Business",1773,1,2,2,2,1,2,3,1,1,1,1,3,1,3,0,14,"neutral or dissatisfied"
22238,23112,"Male","Loyal Customer",55,"Business travel","Business",3259,4,4,4,4,1,3,1,4,4,4,4,4,4,5,0,0,"satisfied"
18558,61281,"Male","Loyal Customer",15,"Personal Travel","Eco",909,3,5,3,3,5,3,5,5,3,3,5,1,2,5,0,0,"neutral or dissatisfied"
13227,103041,"Female","Loyal Customer",17,"Business travel","Eco",460,3,3,3,3,3,3,2,3,2,4,3,3,3,3,0,0,"neutral or dissatisfied"
21399,32705,"Male","Loyal Customer",56,"Business travel","Business",2236,4,4,4,4,3,4,4,2,2,2,4,3,2,2,0,0,"neutral or dissatisfied"
25745,38518,"Male","Loyal Customer",52,"Business travel","Business",2586,1,1,1,1,5,5,1,5,5,5,5,1,5,2,12,0,"satisfied"
16397,32153,"Female","Loyal Customer",46,"Business travel","Eco",163,5,2,2,2,2,3,3,5,5,5,5,5,5,1,0,0,"satisfied"
21995,74432,"Female","Loyal Customer",54,"Business travel","Business",1464,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
18009,69889,"Female","Loyal Customer",38,"Business travel","Business",1514,2,2,2,2,3,4,4,4,4,4,4,5,4,4,7,0,"satisfied"
24079,96537,"Male","Loyal Customer",15,"Personal Travel","Eco",302,2,4,2,3,2,2,2,2,5,5,4,5,4,2,1,5,"neutral or dissatisfied"
20381,72446,"Female","Loyal Customer",64,"Business travel","Business",1121,1,0,0,3,2,3,3,2,2,0,2,2,2,1,0,0,"neutral or dissatisfied"
1505,60052,"Female","Loyal Customer",65,"Personal Travel","Eco Plus",997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6,"neutral or dissatisfied"
8975,29875,"Female","Loyal Customer",32,"Business travel","Business",2486,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0,"neutral or dissatisfied"
19540,11859,"Male","disloyal Customer",29,"Business travel","Business",912,1,1,1,4,1,1,1,1,5,3,5,5,5,1,9,5,"neutral or dissatisfied"
14105,17639,"Female","Loyal Customer",59,"Business travel","Business",2339,3,3,1,3,5,5,4,4,4,4,4,3,4,3,4,0,"satisfied"
24642,89823,"Male","Loyal Customer",67,"Personal Travel","Eco Plus",1005,3,4,3,5,5,3,2,5,4,2,5,3,5,5,0,0,"neutral or dissatisfied"
2706,85648,"Female","Loyal Customer",26,"Personal Travel","Eco Plus",153,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0,"satisfied"
5930,105740,"Female","disloyal Customer",20,"Business travel","Eco",925,3,3,3,2,5,3,5,5,2,1,3,2,3,5,32,15,"neutral or dissatisfied"
12200,49667,"Female","Loyal Customer",35,"Business travel","Eco",89,3,4,4,4,3,3,3,3,1,4,3,1,4,3,46,55,"neutral or dissatisfied"
17360,47410,"Male","Loyal Customer",39,"Business travel","Eco",590,4,3,2,2,4,3,4,4,3,1,3,3,3,4,14,15,"neutral or dissatisfied"
6298,35242,"Female","disloyal Customer",19,"Business travel","Eco",1028,3,3,3,2,4,3,4,4,4,4,2,2,1,4,0,0,"neutral or dissatisfied"
16408,91938,"Male","Loyal Customer",57,"Business travel","Eco",2475,5,3,3,3,5,5,5,5,1,2,5,2,3,5,4,0,"satisfied"
3593,40424,"Female","Loyal Customer",45,"Business travel","Eco",461,5,3,3,3,2,2,3,5,5,5,5,5,5,4,0,6,"satisfied"
6626,1947,"Female","Loyal Customer",61,"Business travel","Eco",383,3,3,2,3,1,4,4,3,3,3,3,3,3,2,5,14,"neutral or dissatisfied"
7091,42398,"Female","Loyal Customer",29,"Business travel","Eco Plus",834,2,2,2,2,2,2,2,2,3,5,4,4,4,2,23,28,"neutral or dissatisfied"
9784,124243,"Male","Loyal Customer",35,"Business travel","Eco",1916,5,5,5,5,5,5,5,5,2,3,1,1,1,5,0,0,"satisfied"
13221,126382,"Male","Loyal Customer",68,"Personal Travel","Eco",468,3,4,3,3,4,3,4,4,4,4,3,1,4,4,0,2,"neutral or dissatisfied"
9908,127227,"Male","Loyal Customer",56,"Business travel","Eco",1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0,"neutral or dissatisfied"
72,78136,"Female","Loyal Customer",54,"Personal Travel","Business",153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0,"neutral or dissatisfied"
25727,18039,"Female","disloyal Customer",27,"Business travel","Eco",488,4,3,4,2,5,4,5,5,4,2,4,4,3,5,12,4,"satisfied"
15457,116144,"Male","Loyal Customer",32,"Personal Travel","Eco",325,3,4,3,3,5,3,4,5,1,5,5,3,4,5,54,52,"neutral or dissatisfied"
21226,39790,"Male","Loyal Customer",60,"Business travel","Business",272,2,3,3,3,3,3,4,2,2,2,2,1,2,2,0,15,"neutral or dissatisfied"
24516,117907,"Male","Loyal Customer",54,"Business travel","Business",3801,0,0,0,2,3,5,4,1,1,1,1,4,1,5,7,7,"satisfied"
17492,36906,"Male","Loyal Customer",60,"Business travel","Business",572,2,2,2,2,4,1,2,5,5,5,5,3,5,4,0,0,"satisfied"
10319,43303,"Female","Loyal Customer",38,"Business travel","Eco",358,5,3,3,3,5,5,5,5,3,3,4,4,1,5,0,0,"satisfied"
3405,69456,"Male","Loyal Customer",17,"Personal Travel","Eco",1096,4,2,4,3,4,4,4,4,2,5,2,1,3,4,60,81,"neutral or dissatisfied"
24525,29599,"Male","Loyal Customer",15,"Business travel","Eco",1533,1,4,4,4,1,1,2,1,1,1,4,3,3,1,0,0,"neutral or dissatisfied"
20621,101417,"Male","Loyal Customer",55,"Business travel","Business",2324,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0,"satisfied"
16038,115068,"Male","disloyal Customer",23,"Business travel","Eco",325,1,1,1,4,1,1,1,1,2,2,4,4,4,1,0,0,"neutral or dissatisfied"
19444,101355,"Female","Loyal Customer",54,"Business travel","Business",2200,4,4,3,4,4,4,4,4,4,4,4,5,4,4,2,0,"satisfied"
8572,993,"Male","disloyal Customer",22,"Business travel","Eco",113,4,0,4,1,3,4,3,3,4,4,1,3,2,3,5,0,"satisfied"
5417,18047,"Female","Loyal Customer",39,"Business travel","Business",3361,5,5,5,5,1,5,2,3,3,3,3,4,3,5,0,25,"satisfied"
3924,128126,"Female","Loyal Customer",54,"Personal Travel","Eco",1587,2,5,2,5,2,5,5,4,4,2,4,3,4,3,0,0,"neutral or dissatisfied"
20799,50125,"Female","Loyal Customer",62,"Business travel","Eco",262,5,3,3,3,1,1,3,5,5,5,5,5,5,1,0,0,"satisfied"
918,53261,"Male","disloyal Customer",45,"Business travel","Business",901,3,3,3,2,4,3,1,4,5,5,5,4,4,4,0,0,"neutral or dissatisfied"
6704,61079,"Male","Loyal Customer",46,"Business travel","Eco",1146,4,3,3,3,4,4,4,4,3,4,4,1,4,4,130,121,"satisfied"
1207,42586,"Male","Loyal Customer",34,"Business travel","Eco Plus",315,4,4,4,4,4,4,4,4,5,2,3,1,4,4,0,0,"satisfied"
16067,119514,"Male","disloyal Customer",27,"Business travel","Eco",899,1,1,1,4,5,1,5,5,2,5,4,2,4,5,0,0,"neutral or dissatisfied"
21594,56526,"Male","Loyal Customer",55,"Business travel","Business",2142,5,5,5,5,5,4,4,5,5,5,5,3,5,4,3,6,"satisfied"
18781,104116,"Male","Loyal Customer",49,"Personal Travel","Eco Plus",297,4,5,4,1,2,4,2,2,3,5,4,5,5,2,0,0,"neutral or dissatisfied"
17895,73312,"Male","Loyal Customer",45,"Business travel","Business",1197,2,1,2,2,3,5,5,5,5,5,5,4,5,3,0,19,"satisfied"
1172,66857,"Male","Loyal Customer",11,"Personal Travel","Eco",731,1,2,1,3,5,1,5,5,2,5,3,3,3,5,0,1,"neutral or dissatisfied"
24272,18263,"Female","Loyal Customer",21,"Personal Travel","Eco",228,3,1,3,3,4,3,4,4,3,2,3,4,3,4,17,20,"neutral or dissatisfied"
3054,113222,"Female","Loyal Customer",64,"Business travel","Business",3347,2,1,1,1,3,4,4,2,2,2,2,2,2,1,7,0,"neutral or dissatisfied"
12035,20821,"Female","disloyal Customer",9,"Business travel","Eco",508,5,3,5,5,5,5,5,5,2,3,1,3,2,5,0,0,"satisfied"
8382,24939,"Female","Loyal Customer",22,"Business travel","Eco Plus",2106,5,1,1,1,5,4,4,5,4,4,3,4,5,5,4,0,"satisfied"
14170,80021,"Female","Loyal Customer",51,"Personal Travel","Eco",1076,3,5,3,1,3,5,4,1,1,3,1,4,1,5,97,100,"neutral or dissatisfied"
15597,15846,"Male","Loyal Customer",29,"Personal Travel","Eco",1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0,"neutral or dissatisfied"
18248,38763,"Male","Loyal Customer",48,"Business travel","Eco",387,5,1,1,1,5,5,5,5,3,1,1,1,3,5,0,0,"satisfied"
18117,32678,"Male","Loyal Customer",47,"Business travel","Business",216,1,3,3,3,5,3,3,3,3,4,1,2,3,1,0,0,"neutral or dissatisfied"
10830,69522,"Male","Loyal Customer",26,"Business travel","Business",2475,4,4,4,4,2,2,2,5,4,5,5,2,5,2,0,0,"satisfied"
8030,116571,"Male","Loyal Customer",44,"Business travel","Business",371,3,3,3,3,4,4,5,3,3,2,3,4,3,5,40,39,"satisfied"
2791,31662,"Male","Loyal Customer",41,"Business travel","Eco",967,5,4,4,4,5,5,5,5,5,2,4,5,1,5,11,5,"satisfied"
20673,33638,"Female","Loyal Customer",37,"Personal Travel","Eco",399,2,3,2,3,3,2,3,3,4,5,4,2,1,3,42,43,"neutral or dissatisfied"
20650,52504,"Female","Loyal Customer",39,"Business travel","Business",110,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0,"satisfied"
25262,85474,"Male","disloyal Customer",19,"Business travel","Business",214,3,2,3,3,2,3,2,2,1,1,3,2,3,2,8,0,"neutral or dissatisfied"
18792,51859,"Male","Loyal Customer",37,"Business travel","Eco Plus",438,2,5,4,5,2,2,2,2,4,2,4,2,4,2,0,0,"neutral or dissatisfied"
6548,42530,"Male","Loyal Customer",46,"Personal Travel","Eco Plus",328,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,0,"satisfied"
20177,5563,"Female","Loyal Customer",41,"Business travel","Business",3020,5,5,4,5,3,4,5,5,5,5,5,4,5,4,0,0,"satisfied"
10619,60492,"Male","disloyal Customer",25,"Business travel","Business",862,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0,0,"neutral or dissatisfied"
5889,99970,"Male","Loyal Customer",66,"Personal Travel","Eco",888,1,5,1,4,3,1,3,3,5,3,5,5,4,3,1,0,"neutral or dissatisfied"
24823,31510,"Female","Loyal Customer",25,"Business travel","Eco",846,4,4,4,4,4,3,1,4,1,3,3,4,2,4,24,14,"neutral or dissatisfied"
2101,73530,"Female","disloyal Customer",39,"Business travel","Business",594,3,3,3,4,5,3,5,5,4,2,5,5,5,5,7,5,"neutral or dissatisfied"
18674,39154,"Male","Loyal Customer",21,"Personal Travel","Eco Plus",228,2,5,0,3,1,0,1,1,4,2,1,2,3,1,0,3,"neutral or dissatisfied"
1358,129730,"Female","Loyal Customer",48,"Business travel","Business",3801,4,4,2,4,5,3,2,4,4,4,4,3,4,2,100,94,"neutral or dissatisfied"
20100,12133,"Male","Loyal Customer",51,"Business travel","Business",2818,5,5,5,5,4,5,4,4,4,4,4,3,4,3,46,15,"satisfied"
22302,45776,"Female","Loyal Customer",46,"Business travel","Business",3860,3,3,3,3,3,1,1,5,5,5,4,1,5,3,0,0,"satisfied"
22311,48867,"Female","Loyal Customer",51,"Business travel","Business",158,5,5,5,5,1,4,5,4,4,4,5,3,4,4,0,0,"satisfied"
7290,85827,"Male","Loyal Customer",19,"Personal Travel","Eco",666,4,4,4,4,3,4,2,3,1,4,5,4,1,3,16,32,"neutral or dissatisfied"
6130,46829,"Male","disloyal Customer",32,"Business travel","Eco",848,2,1,1,2,1,1,1,1,5,2,1,5,4,1,0,0,"neutral or dissatisfied"
9224,31464,"Male","Loyal Customer",41,"Business travel","Eco",776,4,4,2,4,4,4,4,4,5,1,3,3,1,4,14,19,"satisfied"
15407,124540,"Female","Loyal Customer",35,"Business travel","Business",2372,2,4,4,4,3,3,4,2,2,2,2,1,2,3,0,0,"neutral or dissatisfied"
22102,31345,"Female","Loyal Customer",30,"Business travel","Business",1069,3,3,3,3,5,5,5,5,3,2,1,5,4,5,0,0,"satisfied"
8821,64737,"Male","Loyal Customer",45,"Business travel","Business",2828,0,5,0,1,5,4,5,4,4,2,2,5,4,4,0,0,"satisfied"
2122,118326,"Male","disloyal Customer",25,"Business travel","Business",602,1,0,1,4,5,1,5,5,4,5,4,3,4,5,0,0,"neutral or dissatisfied"
24405,50306,"Female","disloyal Customer",37,"Business travel","Eco",109,4,3,4,4,2,4,2,2,3,1,1,1,1,2,0,0,"satisfied"
22496,70097,"Female","Loyal Customer",42,"Business travel","Business",3318,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0,"satisfied"
14797,12162,"Male","Loyal Customer",56,"Business travel","Eco",1214,3,4,2,4,3,3,3,3,3,5,2,4,2,3,22,4,"neutral or dissatisfied"
19097,55476,"Male","Loyal Customer",34,"Personal Travel","Eco",1825,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0,0,"neutral or dissatisfied"
7419,59478,"Male","disloyal Customer",30,"Business travel","Business",758,1,1,1,2,3,1,3,3,3,5,4,4,4,3,10,0,"neutral or dissatisfied"
11963,105497,"Male","Loyal Customer",58,"Personal Travel","Eco",516,2,5,2,1,2,2,2,4,2,5,4,2,5,2,181,185,"neutral or dissatisfied"
23018,61538,"Female","Loyal Customer",25,"Personal Travel","Eco",2288,2,2,2,4,1,2,1,1,4,5,4,3,3,1,52,12,"neutral or dissatisfied"
18445,80798,"Female","Loyal Customer",28,"Business travel","Business",2834,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0,"satisfied"
2562,4240,"Female","Loyal Customer",41,"Business travel","Business",3107,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0,"satisfied"
25457,6300,"Male","Loyal Customer",55,"Business travel","Business",296,0,0,0,2,4,5,5,1,1,1,1,5,1,4,0,34,"satisfied"
1828,10037,"Male","Loyal Customer",61,"Personal Travel","Eco",630,4,5,4,4,3,4,3,3,4,2,4,5,4,3,40,45,"neutral or dissatisfied"
9956,9954,"Female","disloyal Customer",38,"Business travel","Business",357,2,3,3,4,2,3,2,2,3,3,5,3,4,2,0,0,"neutral or dissatisfied"
13038,38112,"Female","Loyal Customer",26,"Business travel","Business",1185,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18,"neutral or dissatisfied"
17692,109222,"Male","disloyal Customer",16,"Business travel","Eco",612,1,3,1,3,4,1,5,4,3,5,4,2,3,4,37,37,"neutral or dissatisfied"
25714,88503,"Male","Loyal Customer",31,"Business travel","Eco",515,3,4,4,4,3,4,3,3,5,3,2,5,1,3,1,0,"satisfied"
15962,77676,"Female","disloyal Customer",26,"Business travel","Business",731,3,5,3,1,1,3,1,1,4,2,5,5,4,1,17,8,"neutral or dissatisfied"
4598,96708,"Male","Loyal Customer",19,"Business travel","Business",2971,2,2,2,2,4,4,4,4,4,4,5,3,4,4,0,0,"satisfied"
8468,23048,"Male","Loyal Customer",58,"Business travel","Business",3848,1,1,1,1,2,4,5,5,5,5,5,4,5,5,35,23,"satisfied"
331,19525,"Female","Loyal Customer",58,"Business travel","Business",3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0,"satisfied"
13160,106715,"Male","Loyal Customer",37,"Business travel","Business",3568,5,3,5,5,4,4,4,5,5,5,5,3,5,3,7,0,"satisfied"
2041,123659,"Female","disloyal Customer",21,"Business travel","Business",214,4,0,4,5,5,4,5,5,4,2,4,5,5,5,0,0,"satisfied"
20447,30873,"Female","disloyal Customer",48,"Business travel","Eco",1506,2,2,2,4,1,2,1,1,3,3,3,4,3,1,0,0,"neutral or dissatisfied"
2881,128757,"Male","Loyal Customer",31,"Business travel","Business",1956,4,4,4,4,4,4,4,4,5,2,5,5,4,4,0,5,"satisfied"
12372,35291,"Male","Loyal Customer",25,"Business travel","Business",1801,2,3,3,3,2,2,2,2,4,5,4,1,3,2,0,0,"neutral or dissatisfied"
20418,41678,"Female","Loyal Customer",46,"Personal Travel","Eco",347,1,4,3,3,5,5,5,3,3,3,3,5,3,5,0,11,"neutral or dissatisfied"
15401,90170,"Male","Loyal Customer",10,"Personal Travel","Eco",1084,3,4,3,1,5,3,5,5,3,2,4,5,4,5,0,0,"neutral or dissatisfied"
12542,84408,"Female","Loyal Customer",20,"Personal Travel","Eco",606,3,4,3,3,1,3,1,1,5,4,4,4,5,1,0,0,"neutral or dissatisfied"
22659,33393,"Male","Loyal Customer",56,"Business travel","Business",2917,3,3,3,3,4,4,4,5,1,4,5,4,4,4,0,0,"satisfied"
16085,62021,"Female","disloyal Customer",22,"Business travel","Business",2586,4,2,4,5,3,4,3,3,4,4,3,5,5,3,0,0,"satisfied"
13159,108038,"Female","Loyal Customer",65,"Personal Travel","Eco",306,2,1,2,2,5,3,2,3,3,2,3,1,3,2,66,57,"neutral or dissatisfied"
10676,124691,"Female","Loyal Customer",62,"Business travel","Eco",399,2,5,5,5,4,3,2,2,2,2,2,3,2,4,16,50,"neutral or dissatisfied"
21281,114112,"Female","Loyal Customer",47,"Business travel","Business",2816,3,3,3,3,2,5,4,4,4,4,4,5,4,4,4,0,"satisfied"
22061,96063,"Female","Loyal Customer",16,"Personal Travel","Eco",1069,0,5,0,2,2,0,2,2,5,2,5,5,4,2,0,0,"satisfied"
21107,5179,"Female","Loyal Customer",46,"Business travel","Business",3826,3,3,3,3,5,5,5,4,2,5,4,5,5,5,247,254,"satisfied"
21643,82047,"Male","Loyal Customer",44,"Personal Travel","Eco",1576,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0,"neutral or dissatisfied"
8490,115933,"Male","Loyal Customer",28,"Business travel","Business",337,4,4,4,4,4,4,4,4,3,5,3,2,4,4,0,0,"satisfied"
11537,78041,"Male","Loyal Customer",9,"Personal Travel","Eco",332,3,4,4,2,1,4,1,1,4,5,4,4,5,1,0,0,"neutral or dissatisfied"
8149,20901,"Female","Loyal Customer",49,"Business travel","Business",689,2,2,2,2,2,2,2,2,4,2,3,2,3,2,138,128,"neutral or dissatisfied"
10978,125848,"Male","disloyal Customer",37,"Business travel","Eco",861,2,2,2,2,3,2,3,3,2,1,3,1,3,3,0,8,"neutral or dissatisfied"
10406,66096,"Male","Loyal Customer",69,"Personal Travel","Eco Plus",1055,2,5,2,3,2,2,2,2,4,5,5,3,5,2,0,0,"neutral or dissatisfied"
4920,113964,"Female","Loyal Customer",55,"Business travel","Business",1750,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0,"satisfied"
18476,81708,"Male","Loyal Customer",57,"Business travel","Business",2204,2,2,2,2,5,5,4,3,3,3,3,4,3,3,0,12,"satisfied"
25744,34856,"Female","Loyal Customer",20,"Personal Travel","Eco",1826,3,4,3,3,2,3,2,2,4,3,3,1,3,2,0,2,"neutral or dissatisfied"
12387,54512,"Female","disloyal Customer",16,"Business travel","Eco",925,3,3,3,1,3,3,5,3,1,2,2,1,5,3,0,0,"neutral or dissatisfied"
1486,41423,"Male","Loyal Customer",65,"Personal Travel","Eco",641,3,4,3,3,1,3,1,1,4,3,4,5,4,1,15,16,"neutral or dissatisfied"
15518,26685,"Male","Loyal Customer",12,"Personal Travel","Eco",270,4,5,4,2,5,4,5,5,4,2,5,4,4,5,0,0,"neutral or dissatisfied"
24750,112042,"Female","Loyal Customer",27,"Business travel","Business",1123,2,2,2,2,5,5,5,5,3,3,5,3,5,5,1,0,"satisfied"
22159,32317,"Female","Loyal Customer",61,"Business travel","Eco",216,4,4,4,4,3,5,1,4,4,4,4,2,4,2,0,0,"satisfied"
8611,31726,"Female","Loyal Customer",48,"Personal Travel","Eco",846,3,5,3,1,4,4,5,1,1,3,1,3,1,3,0,0,"neutral or dissatisfied"
3233,83806,"Male","disloyal Customer",26,"Business travel","Business",425,4,0,3,3,5,3,5,5,5,5,4,4,4,5,5,0,"neutral or dissatisfied"
24173,14515,"Female","Loyal Customer",37,"Business travel","Business",362,2,3,2,2,3,4,4,4,4,4,4,4,4,3,9,3,"satisfied"
12955,61345,"Female","Loyal Customer",58,"Business travel","Business",2389,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,0,"satisfied"
18850,103379,"Male","Loyal Customer",54,"Business travel","Business",237,5,5,5,5,2,4,4,4,4,4,4,5,4,4,120,108,"satisfied"
