"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
542,173,173.2,495.4,63964,152238,10.7,6.568662226,"(61494.5, 125635]",35.1,34.1,35.8,"Paulding County, Georgia",57.5,14.2,39.2,NA,5.2,35.6,15.2,63.4,8.7,72.3,61.4,55,22.6,12.9,78.01085482,17.54613297,1.008141113,1.242876526,61.33374058,4.002336389
114,44,169,466.6,38449,16281,20.6,0,"(37413.8, 40362.7]",47.8,47.1,48.7,"Rabun County, Georgia",55.1,25.9,37.6,NA,4.6,34,15.5,45.2,7.3,50.8,34,28.3,40.6,21.9,92.57346613,1.887372433,0.774621911,2.637403172,51.99587568,5.049875312
903,392,197.6,453.5,36012,201793,26,535.2019148,"(34218.1, 37413.8]",33.3,31.6,35.6,"Richmond County, Georgia",35.2,20,38,NA,7.3,31.1,12.7,48.6,12,56.6,NA,32.6,38.9,23.4,39.07328196,54.83056868,1.706981435,1.15504419,34.5491049,6.251597303
373,131,162.1,437.7,48287,88856,17.3,0,"(48021.6, 51046.4]",37.5,35.6,39.3,"Rockdale County, Georgia",46.4,18.8,40,NA,5.8,31.2,17.4,55.9,11.2,62.2,49.3,44,28.6,15.8,44.24805238,49.2894213,1.965454943,2.212862913,48.17540425,5.788659325
82,39,214.9,475.8,34012,14162,26.2,353.0574778,"[22640, 34218.1]",40,37.8,41.7,"Screven County, Georgia",45.1,30.1,33,36.3,0.6,42.2,9.1,48.2,9.8,52,40.1,34.1,38.7,24.9,55.93411235,41.99633957,0.042235675,0.056314233,45.70888469,7.930489731
1962.667684,19,178,453.5494221,46495,5040,12.8,0,"(45201, 48021.6]",49.2,47.6,50.4,"Big Stone County, Minnesota",63.2,43.3,20.7,NA,6.1,42.4,13.4,57.6,3.3,76.1,53.5,35.3,38.7,14.9,98.03272302,0.194779899,0.077911959,0.116867939,56.35407537,7.09382151
1962.667684,65,161.5,453.5494221,52272,25313,8.9,1896.258839,"(51046.4, 54545.6]",43.5,42,45.2,"Brown County, Minnesota",55.4,8.6,28.9,NA,5.3,37.6,15.3,66.2,3.2,81.5,61.8,52.1,30.6,11,97.36914655,0.448977984,0.433224371,0.744358237,52.52364454,5.656722201
1962.667684,76,168.1,453.5494221,45179,28706,15.7,0,"(42724.4, 45201]",48.3,48,48.6,"Cass County, Minnesota",61.1,18,44.2,NA,3.6,35.4,14.2,52.6,7.4,61.7,39.9,31.9,49.5,25.9,85.19232792,0.361162734,0.497913672,0.126231635,54.46484132,7.941812463
1962.667684,23,184.9,453.5494221,43674,8803,17.8,0,"(42724.4, 45201]",42.5,41.5,43.7,"Clearwater County, Minnesota",57.1,20.8,37.4,35.6,6.1,38.1,11.1,53.2,7.4,57.6,41.3,34.5,45.2,25.8,86.76873857,0.251371115,0.422760512,0.045703839,55.39300057,7.495429616
1962.667684,32,153.8,453.5494221,48176,11549,12.9,0,"(48021.6, 51046.4]",42.8,42,44.2,"Cottonwood County, Minnesota",57.7,29.4,36.8,27,6.8,36.2,13.9,59.2,4.9,70.6,NA,36.5,43.5,20.6,90.85281981,0.618982118,2.733837689,3.71389271,53.63046662,8.062360802
1962.667684,50,152.7,453.5494221,52444,20834,11.6,0,"(51046.4, 54545.6]",43,41.7,44.4,"Fillmore County, Minnesota",59.1,21.7,31.1,NA,5.9,35.7,13.8,64.5,4.3,74.8,56.1,46.5,33.2,14.3,98.26320587,0.407810776,0.38861968,0.196708727,55.92544836,5.655206776
1962.667684,51,156,453.5494221,47944,20655,12.2,0,"(45201, 48021.6]",48,47.7,48.4,"Hubbard County, Minnesota",62.6,19.9,42.5,NA,6.1,31.8,16.7,56.6,5,67.9,NA,36.7,44.9,21.7,94.527073,0.554097404,0.544376397,0.422863809,58.75725504,3.229308005
1962.667684,22,130.4,453.5494221,53700,10079,9.8,0,"(51046.4, 54545.6]",43.4,42.7,44.3,"Jackson County, Minnesota",59.4,10.7,28,NA,7.9,34.8,14.2,66,3.2,80.4,NA,47.7,32.2,12.8,95.34815395,0.195867202,2.477720106,1.282930173,54.91502067,7.996051333
1962.667684,85,147.5,453.5494221,57405,42542,11.5,1504.395656,"(54545.6, 61494.5]",39.9,37.7,42.2,"Kandiyohi County, Minnesota",57.7,18.7,24,NA,8.4,27.9,15.1,64.9,4.8,70.7,NA,44.6,36.1,19.3,90.42738667,2.916784469,0.652624635,4.026481953,55.81102928,5.730234678
1962.667684,32,164.5,453.5494221,52381,10631,10.5,0,"(51046.4, 54545.6]",50.2,50,50.5,"Lake County, Minnesota",62.3,13.3,41.9,NA,4.8,36.2,15.5,54,4.8,71.9,49.5,44.3,42.5,19.8,97.03255814,0.111627907,0,0.446511628,54.17731472,7.011070111
1962.667684,11,172.7,453.5494221,44727,3923,10.7,0,"(42724.4, 45201]",50.3,51.3,48.7,"Lake of the Woods County, Minnesota",52.3,12.9,62.5,18.8,5.8,44.8,12.4,59.9,4.8,69.4,NA,41.1,40.1,19.4,94.27703216,0.582425931,0.911623196,0,51.32470733,5.924855491
1962.667684,81,175.4,453.5494221,60114,35932,7.9,1586.329734,"(54545.6, 61494.5]",39.9,38.7,42,"McLeod County, Minnesota",56,15.1,27.8,NA,9.3,38,12.9,66.7,4.5,77.3,59.6,52.5,32.1,14,95.90245797,0.374521445,0.621428175,1.462020751,53.36392469,7.114267269
1962.667684,74,169.5,453.5494221,50685,32775,11.8,0,"(48021.6, 51046.4]",41.2,40,42.5,"Morrison County, Minnesota",57.5,16.2,35.1,44.3,4.4,38.6,11.6,63.6,5.8,71.3,53,44.5,37.6,18.8,97.19980584,0.543049572,0.503610218,0.260906498,55.11533853,5.734925549
1962.667684,88,155.6,453.5494221,47537,39116,12.1,0,"(45201, 48021.6]",39,37.7,40.8,"Mower County, Minnesota",53.1,27.4,23.4,NA,3.7,32.6,13.8,62.5,6.5,73.4,54.8,49,35,16,92.21709537,3.023427741,2.024116043,0.879496265,50.11345219,6.166646274
1962.667684,25,156.4,453.5494221,52219,8413,9.6,0,"(51046.4, 54545.6]",47.6,46.7,48.5,"Murray County, Minnesota",61.4,18.9,32.6,NA,9.6,36.5,13,61.1,4.5,76.2,NA,40.6,36.3,13.5,96.7288076,0.351741119,0.433814046,0.621409309,55.47230399,6.466069142
1962.667684,19,169.9,453.5494221,51597,6678,13.4,0,"(51046.4, 54545.6]",45.4,44.4,47.1,"Norman County, Minnesota",56.2,14.4,31.8,46.8,7,38.5,12.4,57.9,5.1,70.3,50,39.2,40.5,18.8,93.21578004,0.508069337,0.403466826,0.941422594,54.91202346,6.289308176
1962.667684,224,142.2,453.5494221,69430,151436,9.8,151.8793418,"(61494.5, 125635]",36.7,35.8,37.7,"Olmsted County, Minnesota",55.2,14,27.3,42.1,16.6,20.9,23.8,69.3,4.1,80.4,NA,60.9,26.4,12.5,85.5885596,5.106362952,5.864081325,0.79671364,53.62614208,5.82767149
1962.667684,26,173,453.5494221,47164,9271,12.2,0,"(45201, 48021.6]",42.3,39.9,44.5,"Pipestone County, Minnesota",59.2,22.5,31.1,NA,2.9,36,14,62.8,4.2,69.1,NA,37,37.8,19.4,93.60701304,1.250801796,0.406243318,1.26149241,52.63819095,5.622270742
1962.667684,78,184.4,453.5494221,50175,31533,12.7,0,"(48021.6, 51046.4]",38.9,36.9,41.5,"Polk County, Minnesota",52.8,14.9,26.5,NA,5.1,31.1,16.3,63.9,4.6,72.5,56.1,46.4,34.5,17.9,92.85193521,1.157003836,0.833676736,1.534218785,51.04928083,7.867590454
1962.667684,28,154.5,453.5494221,51343,11041,10.4,0,"(51046.4, 54545.6]",46.5,44.4,48.6,"Pope County, Minnesota",63,20.2,32.3,NA,6.9,34.1,16.1,60.7,4.1,76.8,55.4,43.2,37.6,15.5,97.52466204,0.548045305,0.356229448,0.447570332,56.62299854,8.178625188
1962.667684,903,166.5,453.5494221,55070,538133,16.5,535.1836814,"(54545.6, 61494.5]",34.6,33.5,35.7,"Ramsey County, Minnesota",44,12.7,25,NA,15.4,21.9,24.4,63.9,7.1,68.8,56.4,50.6,33.6,20.5,69.12483812,11.1467148,13.25095609,1.869888948,41.77378576,6.13624584
1962.667684,9,157.6,453.5494221,48188,4055,9.2,0,"(48021.6, 51046.4]",42.3,41.5,42.9,"Red Lake County, Minnesota",57.5,12.9,34.9,43.5,8.6,40.9,11.8,65.8,3.5,72.9,55.9,49,36,18.6,94.97660675,0.664860872,0.270869244,0.911105639,54.60565924,10.14120668
1962.667684,42,176.5,453.5494221,54386,14892,11.3,0,"(51046.4, 54545.6]",44.5,43.5,45.5,"Renville County, Minnesota",57.1,16.1,40.8,34,9.1,37.5,12.2,62.1,5,76.2,55.4,43.1,35,15.1,94.04785446,0.75802518,0.58005405,2.768439786,54.09241445,5.738255034
1962.667684,114,168.4,453.5494221,60317,65400,13,0,"(54545.6, 61494.5]",36.4,35,37.4,"Rice County, Minnesota",49.2,8.8,18.6,69,3.7,31.8,17.6,NA,5.6,78.4,NA,54.9,25.9,12.2,89.99321888,3.83595845,2.277841137,1.915667478,54.56683827,4.613270514
1962.667684,493,184.8,453.5494221,49714,200431,17,683.5269993,"(48021.6, 51046.4]",40.9,39.4,42.7,"St. Louis County, Minnesota",47.7,9,21.7,59.4,9.9,29.5,18.2,NA,6.9,74,NA,49.1,35.3,16.9,92.66954605,1.546587135,1.030393105,0.213958685,45.37228695,4.901104316
1962.667684,148,153.9,453.5494221,91688,141660,5.5,444.7268107,"(61494.5, 125635]",35.5,35.2,35.9,"Scott County, Minnesota",60.3,15.6,27.9,NA,14.9,23.4,28.1,73.2,4.6,85.5,75.5,68,16.8,8,85.67236131,2.941262143,5.920391489,1.580227495,64.00598227,6.064705544
1962.667684,119,170.5,453.5494221,76512,91705,7.2,0,"(61494.5, 125635]",35.3,34.9,35.7,"Sherburne County, Minnesota",57.2,16.4,34.3,NA,7,26.6,19.2,69.6,5.2,82.3,NA,64.5,22.3,11.6,93.96466853,1.973429497,1.205738875,0.255528147,62.64473082,6.543533237
1962.667684,37,181.7,453.5494221,59893,14875,9.2,0,"(54545.6, 61494.5]",41.4,40.1,42.7,"Sibley County, Minnesota",58.3,18.9,38.5,NA,4.9,40.8,12.8,66.8,5.5,76.6,60.3,50.3,32.2,15.8,96.77784435,0.399440783,0.62579056,1.038546036,56.65114732,5.58244595
1962.667684,20,146.2,453.5494221,55292,9796,14.2,0,"(54545.6, 61494.5]",32.7,31.4,33.9,"Stevens County, Minnesota",51.3,5.3,22.9,NA,5.2,27.2,20.1,63.6,3.1,84.2,66.5,52.3,27.8,10.3,93.11227101,0.777811892,1.862654795,0.900624296,53.92584515,6.221294363
1962.667684,48,160.2,453.5494221,58752,21239,7.3,188.332784,"(54545.6, 61494.5]",43.8,43.1,44.7,"Wabasha County, Minnesota",61.8,13.8,40.1,39.2,6.8,39.1,14.6,NA,3.6,77.8,56.6,49,34.1,14.9,97.56793415,0.16837379,0.350778729,0.289977082,57.73483748,5.142332415
1962.667684,40,163,453.5494221,54183,18989,10.1,0,"(51046.4, 54545.6]",39,38.2,39.6,"Waseca County, Minnesota",56.8,12.6,48,34.7,4.8,35.2,15.4,63.4,4.6,77,61.2,52,31.6,15.5,93.69888866,2.783602432,0.760117425,0.79157056,56.88737201,6.458604248
1962.667684,28,159.7,453.5494221,48658,10952,10.4,0,"(48021.6, 51046.4]",39.6,38.1,41.2,"Watonwan County, Minnesota",55.4,24,40.1,NA,4.8,40,12.5,66.1,2.9,69.4,51.3,41.7,34.5,16,94.13786864,0.597068934,1.148905374,2.668717206,50.04494382,3.17533364
1962.667684,98,166.8,453.5494221,49365,50885,15.8,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,"Winona County, Minnesota",45.1,4.4,24.2,NA,6.9,29.6,18.5,66,6.2,78.2,NA,51.5,26.7,11.8,94.12063343,1.431277215,2.554039014,0.445199461,49.48604993,4.802427113
1962.667684,25,151.9,453.5494221,51028,9875,11.2,0,"(48021.6, 51046.4]",43,40.7,45.1,"Yellow Medicine County, Minnesota",58.8,15.8,37.9,NA,4.9,36.8,12.1,63.6,3.4,74.5,55.1,42,35,15.3,92.58818866,0.455806579,0.594530321,1.397146254,56.38703527,7.744282744
98,43,228.6,527.3,33141,14717,25,0,"[22640, 34218.1]",40.5,38.3,42.6,"Calhoun County, Mississippi",47.8,23.9,28.8,NA,5.5,34.2,6.3,48.1,10.1,50.6,34.1,29.1,46,25.8,68.31428765,26.98627358,0.040570694,2.542430185,45.06923337,5.766908213
57,28,191.7,401.5,38219,10243,17.9,0,"(37413.8, 40362.7]",44.6,43.4,47,"Carroll County, Mississippi",53.1,35.1,31.8,NA,5,37.3,7.8,43.7,11.9,53.6,39,33.5,45.3,28.4,64.828787,33.56548655,0.241826272,0,58.25663238,3.765060241
38,18,151.2,339,34548,8299,24.2,0,"(34218.1, 37413.8]",42.8,41.8,44,"Choctaw County, Mississippi",46.8,15,19.7,55.8,9.4,33.4,8.3,43.9,14.2,50.6,36.7,28.6,46.8,28.8,67.76394542,31.07493416,0.155614077,0.083792195,44.50499546,4.786324786
169,65,194.9,513.2,35314,28773,26,0,"(34218.1, 37413.8]",38.1,36.1,39.5,"Copiah County, Mississippi",43.7,15.3,39,NA,2.8,31.5,10.2,45.4,14.3,48.7,37.6,32.6,42.3,27.5,46.04266796,51.28799142,0.452958058,1.320839528,46.62601626,4.448742747
646,281,193.9,428.8,58479,173323,10.1,115.3914945,"(54545.6, 61494.5]",36,34.8,37,"DeSoto County, Mississippi",52.3,18.1,27.7,46,8.1,29.9,15.7,64.3,7.6,72.7,59.6,53.5,25.1,12.5,71.44840022,23.86319149,1.328698706,1.023809806,53.63939343,4.636235598
378,152,209.2,526.5,36808,75944,26.4,65.83798588,"(34218.1, 37413.8]",31.9,31.1,32.8,"Forrest County, Mississippi",38.9,9.2,18.7,NA,7.8,28.2,15.3,54.1,13.1,56.5,45.2,38.3,35.7,22.4,59.84370698,36.59511978,0.886359762,0.831290073,38.54840439,4.81629545
4320,1623,191.1,519.9,48264,763623,16.8,409.8881254,"(48021.6, 51046.4]",37.9,36.4,39.7,"Jefferson County, Kentucky",43.7,15.2,31.3,NA,10.3,27.5,18.3,60,8.4,69.2,NA,48.9,33.1,17.9,72.9337703,20.73672052,2.445591413,0.730475557,40.80152485,5.584172261
139,69,246.4,507.4,34271,23175,25.6,129.4498382,"(34218.1, 37413.8]",40.9,40.5,41.6,"Johnson County, Kentucky",57.1,20.6,32.3,NA,0,37.3,5.5,38.4,9.1,48.8,36.8,33,51.8,34,97.86723769,0.415417559,0.676659529,0.209850107,56.85666851,5.022573363
788,311,195.8,487,54728,165012,15.5,430.2717378,"(54545.6, 61494.5]",36.4,35.6,37.4,"Kenton County, Kentucky",46.6,16.9,31.9,NA,11.1,29.4,18.6,62.5,7.7,70.6,58.1,53,29.6,16.7,90.36237708,4.567901992,1.215898704,1.388283939,45.70992366,6.589773358
48,25,275.9,528.6,25473,6752,35,0,"[22640, 34218.1]",41.9,39.9,45.1,"Lee County, Kentucky",44.6,32.8,35.8,NA,0,42.5,3.4,29,12.2,41.5,30.3,29.2,52.4,37.1,96.95181908,0.941143419,0.505689001,0.014046917,42.14760406,2.731512325
175,68,206.8,538,41150,26910,16.9,0,"(40362.7, 42724.4]",40.5,39,41.8,"Logan County, Kentucky",52.2,20.3,43.8,31.2,4.8,40.3,8.3,49.4,7.7,60.1,45,38.7,39.2,22.1,90.51059551,6.41316897,0.022345536,0.744851216,48.56485741,4.897396103
63,27,202,482.7,43067,8306,15.4,601.9744763,"(42724.4, 45201]",49,45.5,52.2,"Lyon County, Kentucky",46.9,19.7,59,NA,1.7,39,10.3,36,7.6,70.1,46.9,41.6,40.9,16.6,91.64484647,6.189002618,0.428469412,0.226136634,49.65944272,2.598366741
107,51,265.8,547.8,24265,17878,47,0,"[22640, 34218.1]",38.8,37.2,40.4,"McCreary County, Kentucky",47.4,19,48.9,NA,0,40.5,3.2,30.4,19,42.5,24.1,20.1,57.2,39.1,90.75051386,5.988556191,0,0.688850619,51.10721682,1.549958483
81,31,221.5,554.7,29421,12808,30.2,312.3048095,"[22640, 34218.1]",41,39.9,41.7,"Magoffin County, Kentucky",52.6,13.1,44,NA,0.5,37.8,3.9,35.3,12.2,44.6,32.9,29.4,53,35.9,99.84590492,0.084752292,0,0,53.18254604,5.955168953
77,36,242.8,498.8,30872,13275,30.4,0,"[22640, 34218.1]",40.7,39.4,42.9,"Morgan County, Kentucky",51.9,23.5,40.2,NA,0.9,36.2,6.6,NA,9.6,47.3,36.2,32.7,51.8,33.7,94.28805481,3.232052428,0.305332142,0.223413762,56.8843594,6.742424242
190,85,207.1,472,38916,31183,21.6,0,"(37413.8, 40362.7]",41.5,39.5,43.1,"Muhlenberg County, Kentucky",55.2,20,42.2,NA,3.4,42.1,5,45.3,10.3,60.5,45.9,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297
252,85,185.4,551.5,54540,45126,12.7,421.043301,"(51046.4, 54545.6]",37.9,36.4,39.5,"Nelson County, Kentucky",54.7,12.1,50.2,NA,1.7,42,9.7,58.4,9.8,68.5,54.6,49.6,34.3,19.8,91.66816264,5.244143255,0.298447177,0.955928552,55.86608789,7.048374906
49,23,267.6,552.9,37061,7131,19.4,0,"(34218.1, 37413.8]",501.6,39.9,43.3,"Nicholas County, Kentucky",54.6,21.9,41.9,NA,0,40.7,6,51,7.7,55.3,40.2,34.8,42.4,25.4,96.91872792,1.469964664,0,0.098939929,53.15155807,4.939063502
67,21,159.8,514.8,43626,10730,17.4,0,"(42724.4, 45201]",41.7,41.6,41.8,"Owen County, Kentucky",54.5,17,57.1,NA,7.5,47,8.3,51.6,8.6,66,51.2,47,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073
31,16,263.1,493.7,23047,4461,45.1,0,"[22640, 34218.1]",43,42.6,43.9,"Owsley County, Kentucky",52.7,33,35.9,29.3,1.8,34.6,8.5,31.8,8.8,35.9,26.6,21.9,59.3,41.4,96.07885615,1.083188908,0.888214905,0.173310225,42.63959391,4.527559055
400,182,238.4,518.3,32666,61792,27.4,80.91662351,"[22640, 34218.1]",41.1,40.1,42.3,"Pike County, Kentucky",54.6,19.5,35.8,NA,6.3,36.4,6.6,40.6,10.7,53.1,38.2,35.4,49.4,30.6,97.62745531,0.889113094,0.561213229,0.323170539,51.64216812,5.073851204
17,9,274,530.3,37281,2138,23,0,"(34218.1, 37413.8]",46.7,47.3,46.3,"Robertson County, Kentucky",53,5,54.8,NA,0,36.1,9.8,44.1,6.7,55.8,43.4,38.6,46.3,32.4,99.0942029,0,0,0,52.25806452,1.204819277
110,47,228.1,524.4,33789,16942,24.1,0,"[22640, 34218.1]",41.8,41.3,42.3,"Rockcastle County, Kentucky",55.3,9.4,33.8,NA,3.8,43.2,4.6,44.3,11,55.3,36.7,33.1,46,28.9,97.81607839,0.194782198,0.035414945,0.20658718,53.10376076,4.281183932
215,72,179.6,507.3,61989,52420,10.9,0,"(61494.5, 125635]",35.8,35.3,36.4,"Scott County, Kentucky",55.6,15,35.3,NA,7.4,30.7,17.2,65.3,6.9,75.4,64,58.1,24.8,13.9,88.59460321,5.185539479,0.878871218,2.670493045,56.81016231,5.258156478
114,46,225.7,563.4,45269,18006,15,0,"(45201, 48021.6]",39.6,37.7,41.8,"Simpson County, Kentucky",52.4,17.2,38.4,NA,4.1,42.6,10.2,54.5,7,61.9,49.1,43.3,36.6,20.8,86.00881157,10.35924085,0.192046995,0.994125621,50.15457088,5.726431608
157,64,205,524.1,34633,25420,26.7,0,"(34218.1, 37413.8]",39.2,37.5,40.7,"Taylor County, Kentucky",45.6,9.6,39.8,NA,4.1,40.6,8.1,51.8,9.6,55.7,40,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995
63,25,183.7,453.4,40002,12531,19.3,0,"(37413.8, 40362.7]",36.9,36.1,38.2,"Todd County, Kentucky",53.7,19.3,44.2,35.1,1.4,41.9,6.3,48.9,8.5,52.5,38.5,31.8,39.6,24.4,85.81922708,8.455764931,0.047908017,4.175982114,52.7479746,6.25698324
53,22,228.4,540.3,46708,8769,16.2,0,"(45201, 48021.6]",41.1,39.8,41.6,"Trimble County, Kentucky",60.3,22.4,43.1,NA,0.9,47.2,6.6,51.5,14.6,66.7,51.5,47.7,33.7,17.6,99.0549926,0,0.011385631,0.375725834,57.60992108,5.038961039
128,55,202.2,480.4,30619,20464,26.2,0,"[22640, 34218.1]",42,41.2,44.1,"Wayne County, Kentucky",48.7,16.6,40.3,40.8,2.3,37,4.4,39.9,12.6,50.2,34.4,29.8,51.9,30.3,94.66957153,2.231905108,0.029048656,1.534737352,48.37691045,6.951992754
83,36,213.7,508.3,43024,13170,17.3,0,"(42724.4, 45201]",39.7,38.2,42,"Webster County, Kentucky",56.5,17.5,41.1,NA,1.8,42.3,5.3,48.9,7.2,62.7,48.7,45.5,38.6,20.8,92.07905967,4.439619675,0.029946844,1.347607996,56.54123611,4.724137931
178,75,198.3,463.7,43918,36462,18.9,0,"(42724.4, 45201]",37.5,35.9,39.3,"Beauregard Parish, Louisiana",55,29.6,46.1,19.2,5.1,42.7,10.7,50.5,5.7,59.6,44.4,35,35.9,19.8,82.13133291,13.17466008,0.612261783,0.554345128,55.69495134,3.558718861
2864,853,151.9,470.3,66970,741334,13,148.3811615,"(61494.5, 125635]",36,34.9,37.1,"Cobb County, Georgia",51.2,16,26.1,NA,13.7,19.5,29.2,65.5,8,70.2,60.9,53.1,20.8,12.1,61.53103807,26.51540118,4.90326546,4.492910213,50.53198618,4.671194475
555,199,169.3,453.6,60809,138427,12.5,202.272678,"(54545.6, 61494.5]",37.6,36.9,38.4,"Coweta County, Georgia",57.8,15.2,37.6,39.5,7.8,31.6,18,60.7,7,73.5,60.8,54.6,25.4,13.1,77.26584518,17.8929064,1.70369371,0.943664928,58.15650819,6.63071161
124,45,179,473.3,57491,23312,11.8,0,"(54545.6, 61494.5]",41.5,41.2,42.1,"Dawson County, Georgia",57.1,22.5,20.1,54.1,3.3,29,19.6,53.3,8.5,67.7,54.2,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571
130,64,198.3,407.8,33968,27174,27.7,0,"[22640, 34218.1]",37.4,34.1,40.6,"Decatur County, Georgia",43.4,24.4,31.6,NA,5.7,34.9,9.3,46.1,6.5,48.9,37.8,34.5,40.4,27.2,53.07546205,41.62100957,0.314120827,3.900942362,40.955342,4.241143971
110,47,190.6,448.2,32293,20882,25.9,0,"[22640, 34218.1]",40.2,37.4,42.9,"Dodge County, Georgia",44.9,23.3,41.1,NA,1.6,42.1,8.9,45.9,9.8,56.1,43,39,39.7,22.4,66.53918791,28.47497639,0.571293673,1.869688385,44.56845238,5.125899281
519,185,175.3,462.3,54581,140733,14.2,28.42261588,"(54545.6, 61494.5]",35.9,34.5,36.9,"Douglas County, Georgia",47.7,19.1,33.9,NA,5.4,31.2,16.7,59.6,10.5,64.9,54.1,48.7,27,16.1,51.1661295,41.63712277,1.722824495,3.006152945,49.25125852,6.214984071
54,24,194.4,444.5,33293,10787,26.6,0,"[22640, 34218.1]",35.3,35.5,35.1,"Evans County, Georgia",47.6,15.2,33.7,48.8,2.3,37.9,10.3,48.6,10.3,52.1,38.5,34.3,41.8,27.5,58.39652303,30.16460144,0.841501757,10.15350472,45.90657961,7.363601679
554,168,140.8,455.4,79069,110714,6.9,72.25825099,"(61494.5, 125635]",43.3,42,44.2,"Fayette County, Georgia",60,19.9,26.9,NA,13,21.5,28.8,57.8,7.6,80.4,64.8,54.9,24,9.9,70.97786572,20.82923013,4.009019373,1.227739174,65.2835085,3.49249879
296,124,165.7,409.2,46867,63508,15.8,0,"(45201, 48021.6]",43.6,42.4,45.1,"Walton County, Florida",51.6,22,35.9,NA,4.1,28.1,17.6,52.2,7.9,57.5,NA,29.1,37.8,20.9,86.92823642,5.17423975,1.267503824,2.961991696,50.4853129,6.476142726
108,64,209.1,356.3,36482,24687,20,0,"(34218.1, 37413.8]",40.9,39.5,43.1,"Washington County, Florida",46.6,26.3,38.7,NA,0,41.3,6.7,41,11.5,54,37,30.6,47.8,27,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242
32,15,213.5,403.2,31740,8398,26.5,0,"[22640, 34218.1]",34.9,34.8,34.9,"Atkinson County, Georgia",49.8,42,21.7,36.3,0,39.2,5.2,54.9,7.3,40.5,32.9,28.6,36.7,24.8,66.8073306,17.2293224,0,13.41933928,48.44877345,5.448065173
212,86,186.1,445.9,37008,45459,29.5,0,"(34218.1, 37413.8]",34.1,34.6,33.6,"Baldwin County, Georgia",34.6,9.1,22.7,NA,6,39,9.2,43.4,8.4,65.6,52.7,47.9,32.5,18.4,54.58674528,41.48487826,1.528551152,1.05251665,36.44386031,3.145390664
94,43,218.3,471.1,31081,17403,28.5,0,"[22640, 34218.1]",38.6,38.1,39.1,"Ben Hill County, Georgia",42.6,14.1,44.5,NA,0.9,41.7,7.1,44.8,9.7,48.4,35,31.2,42.9,26.6,61.0459461,35.75556446,0,1.356067975,41.15078746,7.459677419
58,25,162.6,393.3,40454,12243,23.2,0,"(40362.7, 42724.4]",37.3,35.8,38.9,"Bleckley County, Georgia",41.1,5.4,37.1,56,1.6,44.8,9.7,42.9,4.8,64.4,48.2,45.7,37.7,19.3,69.97489408,26.21999059,0.635493488,1.663266907,49.89059081,3.671437461
135,54,208.9,490.5,66556,35137,11.9,0,"(61494.5, 125635]",35.1,34.3,35.9,"Bryan County, Georgia",57.8,19.9,38.7,39,2.5,27.6,20.4,57.9,9,70.8,54.6,39.7,26,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195
130,60,240.6,508.7,41505,23593,21.3,0,"(40362.7, 42724.4]",38.4,35.9,41.1,"Butts County, Georgia",46.6,31.8,36.8,NA,3.1,43.8,7.1,45.8,10.3,60.9,48,42.7,33.8,18.9,69.65237791,28.05288974,0.516101514,0.810407336,53.52456908,6.070755704
191,73,173.3,440.7,51793,52102,12,0,"(51046.4, 54545.6]",31.6,29.6,34.6,"Camden County, Georgia",55.3,12.5,43,NA,5.1,31.4,13.2,52,8.5,71.9,55.8,34.6,26.1,13.2,75.15404801,18.79482943,1.325687628,0.806686753,56.89988196,6.953722334
48,23,174.8,372.4,31829,10886,29.1,0,"[22640, 34218.1]",37.1,36,37.4,"Candler County, Georgia",44.9,37.6,28.4,NA,5.5,34.9,10.2,49.4,8.1,44,30.3,25.1,41.3,25.7,66.76638564,24.35862569,3.118484272,4.732118575,44.56382707,3.962338172
291,120,175.4,429.9,45567,57673,17.5,0,"(45201, 48021.6]",40.7,39.6,41.9,"Blount County, Alabama",59,19.4,33.3,NA,3,33.4,8.6,48.4,7.7,66.2,49.9,44.7,35.9,19,95.09790331,1.531796916,0.143822561,0.961705077,59.43985396,6.894123171
482,219,192,406.9,41256,156993,25.2,6.369710751,"(40362.7, 42724.4]",30.3,29.2,31.7,"Lee County, Alabama",43.6,7.3,17.1,NA,10.9,25.5,19.5,56.3,7.3,74,61.2,50.2,25.2,13.6,69.88780119,23.24449272,3.276549522,1.724046575,44.56280282,4.40533728
